2026-08-05 01:10:56,-0.341159,-17057.97,0.115494,5774.69,-0.956891,-47844.54,28.5,3,G,CPicoNanoTesla
2026-08-05 01:11:16,-0.341134,-17056.72,0.115491,5774.53,-0.956909,-47845.47,28.5,3,G,CPicoNanoTesla
2026-08-05 01:11:36,-0.341184,-17059.22,0.115469,5773.44,-0.956888,-47844.38,28.5,3,G,CPicoNanoTesla
2026-08-05 01:11:56,-0.341175,-17058.75,0.115484,5774.22,-0.956875,-47843.75,28.5,3,G,CPicoNanoTesla
2026-08-05 01:12:16,-0.341184,-17059.22,0.115466,5773.28,-0.956850,-47842.50,28.5,3,G,CPicoNanoTesla
2026-08-05 01:12:36,-0.341213,-17060.63,0.115438,5771.88,-0.956822,-47841.10,28.5,3,G,CPicoNanoTesla
2026-08-05 01:12:56,-0.341222,-17061.09,0.115428,5771.41,-0.956844,-47842.19,28.5,3,G,CPicoNanoTesla
2026-08-05 01:13:16,-0.341266,-17063.28,0.115409,5770.47,-0.956791,-47839.54,28.5,3,G,CPicoNanoTesla
2026-08-05 01:13:36,-0.341263,-17063.12,0.115406,5770.31,-0.956800,-47840.00,28.5,3,G,CPicoNanoTesla
2026-08-05 01:13:56,-0.341275,-17063.75,0.115422,5771.09,-0.956797,-47839.85,28.5,3,G,CPicoNanoTesla
2026-08-05 01:14:16,-0.341266,-17063.28,0.115447,5772.34,-0.956816,-47840.79,28.5,3,G,CPicoNanoTesla
2026-08-05 01:14:36,-0.341241,-17062.03,0.115422,5771.09,-0.956825,-47841.25,28.5,3,G,CPicoNanoTesla
2026-08-05 01:14:56,-0.341225,-17061.25,0.115431,5771.56,-0.956853,-47842.66,28.5,3,G,CPicoNanoTesla
2026-08-05 01:15:16,-0.341203,-17060.16,0.115450,5772.50,-0.956806,-47840.32,28.5,3,G,CPicoNanoTesla
2026-08-05 01:15:36,-0.341237,-17061.88,0.115406,5770.31,-0.956822,-47841.10,28.5,3,G,CPicoNanoTesla
2026-08-05 01:15:56,-0.341197,-17059.84,0.115428,5771.41,-0.956831,-47841.56,28.5,3,G,CPicoNanoTesla
2026-08-05 01:16:16,-0.341250,-17062.50,0.115412,5770.62,-0.956825,-47841.25,28.5,3,G,CPicoNanoTesla
2026-08-05 01:16:36,-0.341219,-17060.94,0.115438,5771.88,-0.956828,-47841.41,28.5,3,G,CPicoNanoTesla
2026-08-05 01:16:56,-0.341209,-17060.47,0.115434,5771.72,-0.956853,-47842.66,28.5,3,G,CPicoNanoTesla
2026-08-05 01:17:16,-0.341156,-17057.81,0.115484,5774.22,-0.956866,-47843.29,28.5,3,G,CPicoNanoTesla
2026-08-05 01:17:36,-0.341169,-17058.44,0.115466,5773.28,-0.956844,-47842.19,28.5,3,G,CPicoNanoTesla
2026-08-05 01:17:56,-0.341200,-17060.00,0.115447,5772.34,-0.956828,-47841.41,28.5,3,G,CPicoNanoTesla
2026-08-05 01:18:16,-0.341231,-17061.56,0.115419,5770.94,-0.956831,-47841.56,28.5,3,G,CPicoNanoTesla
2026-08-05 01:18:36,-0.341209,-17060.47,0.115431,5771.56,-0.956856,-47842.81,28.5,3,G,CPicoNanoTesla
2026-08-05 01:18:56,-0.341216,-17060.78,0.115428,5771.41,-0.956856,-47842.81,28.5,3,G,CPicoNanoTesla
2026-08-05 01:19:16,-0.341216,-17060.78,0.115428,5771.41,-0.956834,-47841.72,28.5,3,G,CPicoNanoTesla
2026-08-05 01:19:36,-0.341159,-17057.97,0.115431,5771.56,-0.956875,-47843.75,28.5,3,G,CPicoNanoTesla
2026-08-05 01:19:56,-0.341209,-17060.47,0.115425,5771.25,-0.956856,-47842.81,28.5,3,G,CPicoNanoTesla
2026-08-05 01:20:16,-0.341197,-17059.85,0.115413,5770.63,-0.956844,-47842.19,28.5,3,G,CPicoNanoTesla
2026-08-05 01:20:36,-0.341206,-17060.32,0.115391,5769.53,-0.956875,-47843.75,28.5,3,G,CPicoNanoTesla
2026-08-05 01:20:56,-0.341231,-17061.56,0.115397,5769.84,-0.956884,-47844.22,28.5,3,G,CPicoNanoTesla
2026-08-05 01:21:16,-0.341188,-17059.38,0.115438,5771.88,-0.956850,-47842.50,28.4,3,G,CPicoNanoTesla
2026-08-05 01:21:36,-0.341191,-17059.53,0.115400,5770.00,-0.956834,-47841.72,28.4,3,G,CPicoNanoTesla
2026-08-05 01:21:56,-0.341191,-17059.53,0.115397,5769.84,-0.956834,-47841.72,28.4,3,G,CPicoNanoTesla
2026-08-05 01:22:16,-0.341209,-17060.47,0.115400,5770.00,-0.956834,-47841.72,28.4,3,G,CPicoNanoTesla
2026-08-05 01:22:36,-0.341178,-17058.91,0.115419,5770.94,-0.956834,-47841.72,28.4,3,G,CPicoNanoTesla
2026-08-05 01:22:56,-0.341203,-17060.16,0.115400,5770.00,-0.956853,-47842.66,28.4,3,G,CPicoNanoTesla
2026-08-05 01:23:16,-0.341200,-17060.00,0.115413,5770.63,-0.956819,-47840.94,28.4,3,G,CPicoNanoTesla
2026-08-05 01:23:36,-0.341197,-17059.84,0.115397,5769.84,-0.956822,-47841.10,28.4,3,G,CPicoNanoTesla
2026-08-05 01:23:56,-0.341203,-17060.16,0.115387,5769.38,-0.956847,-47842.34,28.4,3,G,CPicoNanoTesla
2026-08-05 01:24:16,-0.341194,-17059.69,0.115397,5769.84,-0.956813,-47840.63,28.4,3,G,CPicoNanoTesla
2026-08-05 01:24:36,-0.341191,-17059.53,0.115384,5769.22,-0.956822,-47841.10,28.4,3,G,CPicoNanoTesla
2026-08-05 01:24:56,-0.341188,-17059.38,0.115413,5770.63,-0.956850,-47842.50,28.4,3,G,CPicoNanoTesla
2026-08-05 01:25:16,-0.341228,-17061.40,0.115387,5769.38,-0.956828,-47841.41,28.4,3,G,CPicoNanoTesla
2026-08-05 01:25:36,-0.341213,-17060.63,0.115381,5769.06,-0.956856,-47842.81,28.4,3,G,CPicoNanoTesla
2026-08-05 01:25:56,-0.341156,-17057.81,0.115422,5771.09,-0.956903,-47845.16,28.4,3,G,CPicoNanoTesla
2026-08-05 01:26:16,-0.341116,-17055.78,0.115403,5770.16,-0.956947,-47847.35,28.4,3,G,CPicoNanoTesla
2026-08-05 01:26:36,-0.341122,-17056.09,0.115391,5769.53,-0.956941,-47847.03,28.4,3,G,CPicoNanoTesla
2026-08-05 01:26:56,-0.341109,-17055.47,0.115403,5770.16,-0.956962,-47848.12,28.4,3,G,CPicoNanoTesla
2026-08-05 01:27:16,-0.341081,-17054.06,0.115413,5770.63,-0.956944,-47847.19,28.4,3,G,CPicoNanoTesla
2026-08-05 01:27:36,-0.341088,-17054.38,0.115409,5770.47,-0.956934,-47846.72,28.4,3,G,CPicoNanoTesla
2026-08-05 01:27:56,-0.341088,-17054.38,0.115409,5770.47,-0.956931,-47846.57,28.4,3,G,CPicoNanoTesla
2026-08-05 01:28:16,-0.341172,-17058.59,0.115400,5770.00,-0.956856,-47842.81,28.4,4,G,CPicoNanoTesla
2026-08-05 01:28:36,-0.341194,-17059.69,0.115391,5769.53,-0.956863,-47843.13,28.4,4,G,CPicoNanoTesla
2026-08-05 01:28:56,-0.341147,-17057.34,0.115447,5772.34,-0.956856,-47842.81,28.4,4,G,CPicoNanoTesla
2026-08-05 01:29:16,-0.341175,-17058.75,0.115447,5772.34,-0.956825,-47841.25,28.4,4,G,CPicoNanoTesla
2026-08-05 01:29:36,-0.341166,-17058.28,0.115416,5770.78,-0.956891,-47844.54,28.4,4,G,CPicoNanoTesla
2026-08-05 01:29:56,-0.341209,-17060.47,0.115416,5770.78,-0.956863,-47843.13,28.4,4,G,CPicoNanoTesla
2026-08-05 01:30:16,-0.341184,-17059.22,0.115416,5770.78,-0.956872,-47843.59,28.4,4,G,CPicoNanoTesla
2026-08-05 01:30:36,-0.341156,-17057.81,0.115453,5772.66,-0.956906,-47845.32,28.4,4,G,CPicoNanoTesla
2026-08-05 01:30:56,-0.341150,-17057.50,0.115416,5770.78,-0.956872,-47843.59,28.4,4,G,CPicoNanoTesla
2026-08-05 01:31:16,-0.341209,-17060.47,0.115409,5770.47,-0.956850,-47842.50,28.4,4,G,CPicoNanoTesla
2026-08-05 01:31:36,-0.341200,-17060.00,0.115394,5769.69,-0.956869,-47843.44,28.3,4,G,CPicoNanoTesla
2026-08-05 01:31:56,-0.341184,-17059.22,0.115384,5769.22,-0.956856,-47842.81,28.3,4,G,CPicoNanoTesla
2026-08-05 01:32:16,-0.341200,-17060.00,0.115381,5769.06,-0.956850,-47842.50,28.3,4,G,CPicoNanoTesla
2026-08-05 01:32:36,-0.341181,-17059.06,0.115384,5769.22,-0.956863,-47843.13,28.4,4,G,CPicoNanoTesla
2026-08-05 01:32:56,-0.341191,-17059.53,0.115381,5769.06,-0.956872,-47843.59,28.4,4,G,CPicoNanoTesla
2026-08-05 01:33:16,-0.341213,-17060.62,0.115366,5768.28,-0.956872,-47843.59,28.4,4,G,CPicoNanoTesla
2026-08-05 01:33:36,-0.341200,-17060.00,0.115391,5769.53,-0.956891,-47844.54,28.4,4,G,CPicoNanoTesla
2026-08-05 01:33:56,-0.341184,-17059.22,0.115387,5769.38,-0.956919,-47845.94,28.4,4,G,CPicoNanoTesla
2026-08-05 01:34:16,-0.341213,-17060.62,0.115363,5768.12,-0.956900,-47845.00,28.4,4,G,CPicoNanoTesla
2026-08-05 01:34:36,-0.341200,-17060.00,0.115375,5768.75,-0.956891,-47844.54,28.4,4,G,CPicoNanoTesla
2026-08-05 01:34:56,-0.341197,-17059.85,0.115381,5769.06,-0.956884,-47844.22,28.4,4,G,CPicoNanoTesla
2026-08-05 01:35:16,-0.341194,-17059.69,0.115413,5770.63,-0.956863,-47843.13,28.3,4,G,CPicoNanoTesla
2026-08-05 01:35:36,-0.341200,-17060.00,0.115397,5769.84,-0.956866,-47843.29,28.3,4,G,CPicoNanoTesla
2026-08-05 01:35:56,-0.341219,-17060.94,0.115400,5770.00,-0.956884,-47844.22,28.4,4,G,CPicoNanoTesla
2026-08-05 01:36:16,-0.341206,-17060.31,0.115384,5769.22,-0.956916,-47845.79,28.3,4,G,CPicoNanoTesla
2026-08-05 01:36:36,-0.341184,-17059.22,0.115409,5770.47,-0.956925,-47846.25,28.4,4,G,CPicoNanoTesla
2026-08-05 01:36:56,-0.341197,-17059.84,0.115409,5770.47,-0.956891,-47844.54,28.4,4,G,CPicoNanoTesla
2026-08-05 01:37:16,-0.341206,-17060.31,0.115406,5770.31,-0.956872,-47843.59,28.3,4,G,CPicoNanoTesla
2026-08-05 01:37:36,-0.341188,-17059.38,0.115397,5769.84,-0.956894,-47844.69,28.3,4,G,CPicoNanoTesla
2026-08-05 01:37:56,-0.341175,-17058.75,0.115387,5769.38,-0.956884,-47844.22,28.3,4,G,CPicoNanoTesla
2026-08-05 01:38:16,-0.341209,-17060.47,0.115403,5770.16,-0.956885,-47844.23,28.3,4,G,CPicoNanoTesla
2026-08-05 01:38:36,-0.341247,-17062.35,0.115416,5770.78,-0.956881,-47844.06,28.3,4,G,CPicoNanoTesla
2026-08-05 01:38:56,-0.341194,-17059.69,0.115428,5771.41,-0.956941,-47847.04,28.4,4,G,CPicoNanoTesla
2026-08-05 01:39:16,-0.341163,-17058.12,0.115425,5771.25,-0.956928,-47846.41,28.4,4,G,CPicoNanoTesla
2026-08-05 01:39:36,-0.341141,-17057.03,0.115450,5772.50,-0.956941,-47847.03,28.3,4,G,CPicoNanoTesla
2026-08-05 01:39:56,-0.341178,-17058.91,0.115406,5770.31,-0.956906,-47845.32,28.3,4,G,CPicoNanoTesla
2026-08-05 01:40:16,-0.341188,-17059.38,0.115419,5770.94,-0.956922,-47846.10,28.3,4,G,CPicoNanoTesla
2026-08-05 01:40:36,-0.341153,-17057.66,0.115444,5772.19,-0.956934,-47846.72,28.3,4,G,CPicoNanoTesla
2026-08-05 01:40:56,-0.341194,-17059.69,0.115381,5769.06,-0.956897,-47844.84,28.3,4,G,CPicoNanoTesla
2026-08-05 01:41:16,-0.341181,-17059.06,0.115375,5768.75,-0.956884,-47844.22,28.3,4,G,CPicoNanoTesla
2026-08-05 01:41:36,-0.341169,-17058.44,0.115444,5772.19,-0.956878,-47843.91,28.3,4,G,CPicoNanoTesla
2026-08-05 01:41:56,-0.341194,-17059.69,0.115428,5771.41,-0.956859,-47842.97,28.2,4,G,CPicoNanoTesla
2026-08-05 01:42:16,-0.341194,-17059.69,0.115387,5769.38,-0.956869,-47843.44,28.2,4,G,CPicoNanoTesla
2026-08-05 01:42:36,-0.341178,-17058.91,0.115347,5767.34,-0.956872,-47843.59,28.2,4,G,CPicoNanoTesla
2026-08-05 01:42:56,-0.341144,-17057.19,0.115384,5769.22,-0.956872,-47843.59,28.2,4,G,CPicoNanoTesla
2026-08-05 01:43:16,-0.341144,-17057.19,0.115372,5768.59,-0.956866,-47843.28,28.2,4,G,CPicoNanoTesla
2026-08-05 01:43:36,-0.341172,-17058.59,0.115369,5768.44,-0.956881,-47844.07,28.2,4,G,CPicoNanoTesla
2026-08-05 01:43:56,-0.341153,-17057.66,0.115369,5768.44,-0.956884,-47844.22,28.2,4,G,CPicoNanoTesla
2026-08-05 01:44:16,-0.341159,-17057.97,0.115372,5768.59,-0.956903,-47845.16,28.2,4,G,CPicoNanoTesla
2026-08-05 01:44:36,-0.341150,-17057.50,0.115378,5768.91,-0.956884,-47844.22,28.2,4,G,CPicoNanoTesla
2026-08-05 01:44:56,-0.341181,-17059.06,0.115428,5771.41,-0.956866,-47843.28,28.2,4,G,CPicoNanoTesla
2026-08-05 01:45:16,-0.341194,-17059.69,0.115412,5770.62,-0.956891,-47844.54,28.2,4,G,CPicoNanoTesla
2026-08-05 01:45:36,-0.341200,-17060.00,0.115413,5770.63,-0.956909,-47845.47,28.2,4,G,CPicoNanoTesla
2026-08-05 01:45:56,-0.341194,-17059.69,0.115406,5770.31,-0.956909,-47845.47,28.2,4,G,CPicoNanoTesla
2026-08-05 01:46:16,-0.341206,-17060.31,0.115406,5770.31,-0.956906,-47845.32,28.2,4,G,CPicoNanoTesla
2026-08-05 01:46:36,-0.341197,-17059.84,0.115413,5770.63,-0.956934,-47846.72,28.2,4,G,CPicoNanoTesla
2026-08-05 01:46:56,-0.341222,-17061.10,0.115422,5771.09,-0.956916,-47845.79,28.3,4,G,CPicoNanoTesla
2026-08-05 01:47:16,-0.341209,-17060.47,0.115438,5771.88,-0.956916,-47845.79,28.3,4,G,CPicoNanoTesla
2026-08-05 01:47:36,-0.341209,-17060.47,0.115441,5772.03,-0.956928,-47846.41,28.3,4,G,CPicoNanoTesla
2026-08-05 01:47:56,-0.341203,-17060.16,0.115425,5771.25,-0.956937,-47846.88,28.3,4,G,CPicoNanoTesla
2026-08-05 01:48:16,-0.341206,-17060.31,0.115416,5770.78,-0.956925,-47846.25,28.3,4,G,CPicoNanoTesla
2026-08-05 01:48:36,-0.341200,-17060.00,0.115431,5771.56,-0.956928,-47846.41,28.3,4,G,CPicoNanoTesla
2026-08-05 01:48:56,-0.341209,-17060.47,0.115434,5771.72,-0.956931,-47846.57,28.3,4,G,CPicoNanoTesla
2026-08-05 01:49:16,-0.341219,-17060.94,0.115416,5770.78,-0.956931,-47846.57,28.3,4,G,CPicoNanoTesla
2026-08-05 01:49:36,-0.341200,-17060.00,0.115419,5770.94,-0.956956,-47847.81,28.3,4,G,CPicoNanoTesla
2026-08-05 01:49:56,-0.341203,-17060.16,0.115422,5771.09,-0.956931,-47846.57,28.3,4,G,CPicoNanoTesla
2026-08-05 01:50:16,-0.341194,-17059.69,0.115431,5771.56,-0.956916,-47845.79,28.3,4,G,CPicoNanoTesla
2026-08-05 01:50:36,-0.341197,-17059.84,0.115413,5770.63,-0.956941,-47847.03,28.3,4,G,CPicoNanoTesla
2026-08-05 01:50:56,-0.341203,-17060.16,0.115400,5770.00,-0.956975,-47848.75,28.3,4,G,CPicoNanoTesla
2026-08-05 01:51:16,-0.341191,-17059.53,0.115391,5769.53,-0.956941,-47847.03,28.3,4,G,CPicoNanoTesla
2026-08-05 01:51:36,-0.341191,-17059.53,0.115400,5770.00,-0.956944,-47847.19,28.3,4,G,CPicoNanoTesla
2026-08-05 01:51:56,-0.341206,-17060.31,0.115394,5769.69,-0.956944,-47847.19,28.3,4,G,CPicoNanoTesla
2026-08-05 01:52:16,-0.341172,-17058.59,0.115403,5770.16,-0.956953,-47847.66,28.3,4,G,CPicoNanoTesla
2026-08-05 01:52:36,-0.341169,-17058.44,0.115378,5768.91,-0.956975,-47848.75,28.3,4,G,CPicoNanoTesla
2026-08-05 01:52:56,-0.341166,-17058.28,0.115369,5768.44,-0.956959,-47847.97,28.3,4,G,CPicoNanoTesla
2026-08-05 01:53:16,-0.341137,-17056.88,0.115394,5769.69,-0.956928,-47846.41,28.3,4,G,CPicoNanoTesla
2026-08-05 01:53:36,-0.341147,-17057.34,0.115384,5769.22,-0.956919,-47845.94,28.3,4,G,CPicoNanoTesla
2026-08-05 01:53:56,-0.341166,-17058.28,0.115366,5768.28,-0.956962,-47848.12,28.2,4,G,CPicoNanoTesla
2026-08-05 01:54:16,-0.341169,-17058.44,0.115416,5770.78,-0.956922,-47846.10,28.2,4,G,CPicoNanoTesla
2026-08-05 01:54:36,-0.341206,-17060.31,0.115387,5769.38,-0.956906,-47845.32,28.2,4,G,CPicoNanoTesla
2026-08-05 01:54:56,-0.341197,-17059.84,0.115394,5769.69,-0.956934,-47846.72,28.2,4,G,CPicoNanoTesla
2026-08-05 01:55:16,-0.341206,-17060.31,0.115381,5769.06,-0.956947,-47847.35,28.2,4,G,CPicoNanoTesla
2026-08-05 01:55:36,-0.341241,-17062.03,0.115397,5769.84,-0.956941,-47847.03,28.2,4,G,CPicoNanoTesla
2026-08-05 01:55:56,-0.341250,-17062.50,0.115419,5770.94,-0.956941,-47847.03,28.2,4,G,CPicoNanoTesla
2026-08-05 01:56:16,-0.341234,-17061.72,0.115406,5770.31,-0.956959,-47847.97,28.3,4,G,CPicoNanoTesla
2026-08-05 01:56:36,-0.341241,-17062.03,0.115391,5769.53,-0.956953,-47847.66,28.3,4,G,CPicoNanoTesla
2026-08-05 01:56:56,-0.341238,-17061.88,0.115409,5770.47,-0.956975,-47848.75,28.3,4,G,CPicoNanoTesla
2026-08-05 01:57:16,-0.341247,-17062.35,0.115428,5771.41,-0.956994,-47849.69,28.3,4,G,CPicoNanoTesla
2026-08-05 01:57:36,-0.341213,-17060.63,0.115441,5772.03,-0.956975,-47848.75,28.3,4,G,CPicoNanoTesla
2026-08-05 01:57:56,-0.341241,-17062.03,0.115431,5771.56,-0.956969,-47848.44,28.3,4,G,CPicoNanoTesla
2026-08-05 01:58:16,-0.341247,-17062.35,0.115428,5771.41,-0.956969,-47848.44,28.3,4,G,CPicoNanoTesla
2026-08-05 01:58:36,-0.341237,-17061.88,0.115438,5771.88,-0.956972,-47848.59,28.2,4,G,CPicoNanoTesla
2026-08-05 01:58:56,-0.341228,-17061.41,0.115444,5772.19,-0.956991,-47849.54,28.2,4,G,CPicoNanoTesla
2026-08-05 01:59:16,-0.341247,-17062.35,0.115450,5772.50,-0.956991,-47849.53,28.2,4,G,CPicoNanoTesla
2026-08-05 01:59:36,-0.341259,-17062.97,0.115441,5772.03,-0.956972,-47848.60,28.2,4,G,CPicoNanoTesla
2026-08-05 01:59:56,-0.341253,-17062.65,0.115434,5771.72,-0.957016,-47850.79,28.3,4,G,CPicoNanoTesla
2026-08-05 02:00:16,-0.341234,-17061.72,0.115431,5771.56,-0.957019,-47850.94,28.3,0,G,CPicoNanoTesla
2026-08-05 02:00:36,-0.341216,-17060.78,0.115434,5771.72,-0.957013,-47850.62,28.3,0,G,CPicoNanoTesla
2026-08-05 02:00:56,-0.341194,-17059.69,0.115441,5772.03,-0.957000,-47850.00,28.3,1,G,CPicoNanoTesla
2026-08-05 02:01:16,-0.341219,-17060.94,0.115481,5774.06,-0.956978,-47848.91,28.3,2,G,CPicoNanoTesla
2026-08-05 02:01:36,-0.341247,-17062.35,0.115438,5771.88,-0.957013,-47850.62,28.3,2,G,CPicoNanoTesla
2026-08-05 02:01:56,-0.341225,-17061.25,0.115453,5772.66,-0.956988,-47849.38,28.3,2,G,CPicoNanoTesla
2026-08-05 02:02:16,-0.341225,-17061.25,0.115444,5772.19,-0.956975,-47848.75,28.3,2,G,CPicoNanoTesla
2026-08-05 02:02:36,-0.341231,-17061.56,0.115459,5772.97,-0.956956,-47847.81,28.3,2,G,CPicoNanoTesla
2026-08-05 02:02:56,-0.341216,-17060.78,0.115441,5772.03,-0.956944,-47847.19,28.2,2,G,CPicoNanoTesla
2026-08-05 02:03:16,-0.341213,-17060.62,0.115431,5771.56,-0.956966,-47848.28,28.2,2,G,CPicoNanoTesla
2026-08-05 02:03:36,-0.341216,-17060.78,0.115438,5771.88,-0.956988,-47849.38,28.2,2,G,CPicoNanoTesla
2026-08-05 02:03:56,-0.341219,-17060.94,0.115422,5771.09,-0.956981,-47849.07,28.2,2,G,CPicoNanoTesla
2026-08-05 02:04:16,-0.341219,-17060.94,0.115422,5771.09,-0.956991,-47849.53,28.2,2,G,CPicoNanoTesla
2026-08-05 02:04:36,-0.341175,-17058.75,0.115453,5772.66,-0.956981,-47849.07,28.2,2,G,CPicoNanoTesla
2026-08-05 02:04:56,-0.341175,-17058.75,0.115413,5770.63,-0.957016,-47850.79,28.3,2,G,CPicoNanoTesla
2026-08-05 02:05:16,-0.341197,-17059.85,0.115391,5769.53,-0.956972,-47848.60,28.3,2,G,CPicoNanoTesla
2026-08-05 02:05:36,-0.341222,-17061.09,0.115400,5770.00,-0.956953,-47847.66,28.2,2,G,CPicoNanoTesla
2026-08-05 02:05:56,-0.341219,-17060.94,0.115397,5769.84,-0.956953,-47847.66,28.2,2,G,CPicoNanoTesla
2026-08-05 02:06:16,-0.341231,-17061.56,0.115400,5770.00,-0.956984,-47849.22,28.2,2,G,CPicoNanoTesla
2026-08-05 02:06:36,-0.341219,-17060.94,0.115416,5770.78,-0.956991,-47849.54,28.2,2,G,CPicoNanoTesla
2026-08-05 02:06:56,-0.341178,-17058.91,0.115416,5770.78,-0.957009,-47850.47,28.2,2,G,CPicoNanoTesla
2026-08-05 02:07:16,-0.341184,-17059.22,0.115409,5770.47,-0.957022,-47851.09,28.3,2,G,CPicoNanoTesla
2026-08-05 02:07:36,-0.341172,-17058.59,0.115394,5769.69,-0.957016,-47850.78,28.3,2,G,CPicoNanoTesla
2026-08-05 02:07:56,-0.341203,-17060.16,0.115391,5769.53,-0.957044,-47852.19,28.3,2,G,CPicoNanoTesla
2026-08-05 02:08:16,-0.341175,-17058.75,0.115403,5770.16,-0.957044,-47852.19,28.3,2,G,CPicoNanoTesla
2026-08-05 02:08:36,-0.341159,-17057.97,0.115400,5770.00,-0.957047,-47852.34,28.3,2,G,CPicoNanoTesla
2026-08-05 02:08:56,-0.341125,-17056.25,0.115397,5769.84,-0.957069,-47853.44,28.3,2,G,CPicoNanoTesla
2026-08-05 02:09:16,-0.341141,-17057.03,0.115416,5770.78,-0.957078,-47853.91,28.3,2,G,CPicoNanoTesla
2026-08-05 02:09:36,-0.341156,-17057.81,0.115422,5771.09,-0.957063,-47853.13,28.3,2,G,CPicoNanoTesla
2026-08-05 02:09:56,-0.341156,-17057.81,0.115422,5771.09,-0.957078,-47853.91,28.3,2,G,CPicoNanoTesla
2026-08-05 02:10:16,-0.341156,-17057.81,0.115422,5771.09,-0.957053,-47852.66,28.3,2,G,CPicoNanoTesla
2026-08-05 02:10:36,-0.341206,-17060.31,0.115400,5770.00,-0.957028,-47851.41,28.3,2,G,CPicoNanoTesla
2026-08-05 02:10:56,-0.341209,-17060.47,0.115413,5770.63,-0.957019,-47850.94,28.3,2,G,CPicoNanoTesla
2026-08-05 02:11:16,-0.341213,-17060.62,0.115394,5769.69,-0.957028,-47851.41,28.3,2,G,CPicoNanoTesla
2026-08-05 02:11:36,-0.341209,-17060.47,0.115409,5770.47,-0.957000,-47850.00,28.3,2,G,CPicoNanoTesla
2026-08-05 02:11:56,-0.341244,-17062.19,0.115381,5769.06,-0.956959,-47847.97,28.2,2,G,CPicoNanoTesla
2026-08-05 02:12:16,-0.341191,-17059.53,0.115403,5770.16,-0.957009,-47850.47,28.2,2,G,CPicoNanoTesla
2026-08-05 02:12:36,-0.341219,-17060.94,0.115387,5769.38,-0.957009,-47850.47,28.2,2,G,CPicoNanoTesla
2026-08-05 02:12:56,-0.341213,-17060.62,0.115400,5770.00,-0.957000,-47850.00,28.2,2,G,CPicoNanoTesla
2026-08-05 02:13:16,-0.341213,-17060.62,0.115381,5769.06,-0.957044,-47852.19,28.2,2,G,CPicoNanoTesla
2026-08-05 02:13:36,-0.341237,-17061.88,0.115413,5770.63,-0.957016,-47850.79,28.2,2,G,CPicoNanoTesla
2026-08-05 02:13:56,-0.341219,-17060.94,0.115453,5772.66,-0.957053,-47852.66,28.2,2,G,CPicoNanoTesla
2026-08-05 02:14:16,-0.341219,-17060.94,0.115450,5772.50,-0.957034,-47851.72,28.2,2,G,CPicoNanoTesla
2026-08-05 02:14:36,-0.341253,-17062.66,0.115453,5772.66,-0.957006,-47850.31,28.2,2,G,CPicoNanoTesla
2026-08-05 02:14:56,-0.341206,-17060.31,0.115431,5771.56,-0.957047,-47852.34,28.2,2,G,CPicoNanoTesla
2026-08-05 02:15:16,-0.341266,-17063.28,0.115453,5772.66,-0.957034,-47851.72,28.2,2,G,CPicoNanoTesla
2026-08-05 02:15:36,-0.341237,-17061.88,0.115463,5773.12,-0.957053,-47852.66,28.2,2,G,CPicoNanoTesla
2026-08-05 02:15:56,-0.341203,-17060.16,0.115459,5772.97,-0.957047,-47852.34,28.3,2,G,CPicoNanoTesla
2026-08-05 02:16:16,-0.341219,-17060.94,0.115469,5773.44,-0.957028,-47851.41,28.2,2,G,CPicoNanoTesla
2026-08-05 02:16:36,-0.341234,-17061.72,0.115456,5772.81,-0.957034,-47851.72,28.2,2,G,CPicoNanoTesla
2026-08-05 02:16:56,-0.341272,-17063.60,0.115441,5772.03,-0.957016,-47850.79,28.2,2,G,CPicoNanoTesla
2026-08-05 02:17:16,-0.341250,-17062.50,0.115450,5772.50,-0.957038,-47851.88,28.2,2,G,CPicoNanoTesla
2026-08-05 02:17:36,-0.341225,-17061.25,0.115434,5771.72,-0.957025,-47851.25,28.2,2,G,CPicoNanoTesla
2026-08-05 02:17:56,-0.341253,-17062.65,0.115444,5772.19,-0.957041,-47852.04,28.2,2,G,CPicoNanoTesla
2026-08-05 02:18:16,-0.341244,-17062.19,0.115434,5771.72,-0.957031,-47851.57,28.2,2,G,CPicoNanoTesla
2026-08-05 02:18:36,-0.341256,-17062.81,0.115425,5771.25,-0.957059,-47852.97,28.2,2,G,CPicoNanoTesla
2026-08-05 02:18:56,-0.341253,-17062.65,0.115450,5772.50,-0.957028,-47851.41,28.2,2,G,CPicoNanoTesla
2026-08-05 02:19:16,-0.341244,-17062.19,0.115444,5772.19,-0.957034,-47851.72,28.2,2,G,CPicoNanoTesla
2026-08-05 02:19:36,-0.341256,-17062.81,0.115466,5773.28,-0.957100,-47855.00,28.2,2,G,CPicoNanoTesla
2026-08-05 02:19:56,-0.341237,-17061.88,0.115475,5773.75,-0.957075,-47853.75,28.2,2,G,CPicoNanoTesla
2026-08-05 02:20:16,-0.341244,-17062.19,0.115466,5773.28,-0.957059,-47852.97,28.2,2,G,CPicoNanoTesla
2026-08-05 02:20:36,-0.341259,-17062.97,0.115469,5773.44,-0.957063,-47853.13,28.2,2,G,CPicoNanoTesla
2026-08-05 02:20:56,-0.341244,-17062.19,0.115475,5773.75,-0.957047,-47852.35,28.2,2,G,CPicoNanoTesla
2026-08-05 02:21:16,-0.341244,-17062.19,0.115463,5773.12,-0.957059,-47852.97,28.2,2,G,CPicoNanoTesla
